algorithm,scenario_id,robot_count,task_count,assigned_task_count,unassigned_task_count,eligible_pair_count,infeasible_pair_count,total_estimated_travel_cost,allocation_time_ms,solver_status,valid
greedy,5r-5t-s00,5,5,3,2,14,11,67,0.0773,GREEDY,True
cp_sat,5r-5t-s00,5,5,4,1,14,11,93,2.3426,OPTIMAL,True
greedy,5r-5t-s01,5,5,3,2,11,14,65,0.079,GREEDY,True
cp_sat,5r-5t-s01,5,5,3,2,11,14,41,2.2633,OPTIMAL,True
greedy,5r-5t-s02,5,5,4,1,17,8,89,0.1718,GREEDY,True
cp_sat,5r-5t-s02,5,5,4,1,17,8,86,2.8288,OPTIMAL,True
greedy,10r-10t-s00,10,10,9,1,80,20,299,0.3213,GREEDY,True
cp_sat,10r-10t-s00,10,10,9,1,80,20,265,7.9748,OPTIMAL,True
greedy,10r-10t-s01,10,10,8,2,71,29,189,0.3551,GREEDY,True
cp_sat,10r-10t-s01,10,10,8,2,71,29,152,6.1544,OPTIMAL,True
greedy,10r-10t-s02,10,10,7,3,58,42,142,0.2996,GREEDY,True
cp_sat,10r-10t-s02,10,10,7,3,58,42,121,5.9262,OPTIMAL,True
