scenario_id,scenario_type,robot_count,grid_size,planning_success,coordinated_robot_count,failed_robot_count,coordinated_execution_success,coordinated_robots_reached_goal,independent_robots_reached_goal,total_move_steps,total_wait_steps,makespan,total_space_time_cost,naive_vertex_conflicts,naive_edge_conflicts,execution_vertex_conflicts,execution_edge_conflicts,validation_success,planning_time_ms,execution_time_ms,distance_overhead,failure_reason
open-2r-s00,open,2,8,True,2,0,True,2,2,2,0,1,2,0,0,0,0,True,0.1963,0.0833,0,
open-2r-s01,open,2,8,True,2,0,True,2,2,5,0,3,5,0,0,0,0,True,0.4112,0.1375,0,
open-5r-s00,open,5,10,True,5,0,True,5,4,32,0,9,32,0,0,0,0,True,1.6871,0.6657,0,
open-5r-s01,open,5,10,True,5,0,True,5,3,33,2,12,35,8,0,0,0,True,2.0237,0.8153,2,
intersection-2r-s00,intersection,2,8,True,2,0,True,2,2,14,0,7,14,0,0,0,0,True,0.6818,0.237,0,
intersection-2r-s01,intersection,2,8,True,2,0,True,2,2,14,0,7,14,0,0,0,0,True,0.6681,0.236,0,
intersection-5r-s00,intersection,5,10,True,5,0,True,5,5,45,0,9,45,0,0,0,0,True,2.1356,0.6968,0,
intersection-5r-s01,intersection,5,10,True,5,0,True,5,5,45,0,9,45,0,0,0,0,True,2.1901,0.6951,0,
corridor-2r-s00,corridor,2,8,True,2,0,True,2,2,7,0,4,7,1,0,0,0,True,0.3863,0.1543,0,
corridor-2r-s01,corridor,2,8,True,2,0,True,2,1,10,0,6,10,1,0,0,0,True,0.4701,0.2029,2,
corridor-5r-s00,corridor,5,10,False,4,1,True,4,4,12,0,4,12,3,0,0,0,True,9.3426,0.2926,0,R04: no conflict-free route found within the planning horizon
corridor-5r-s01,corridor,5,10,True,5,0,True,5,2,21,1,9,22,2,0,0,0,True,1.2266,0.6358,2,
