scenario_id,family,grid_size,fleet_size,disruption_type,disruption_timestep,alternate_available,replacement_available,affected_robot_count,affected_task_count,replanning_attempted,replanning_success,recovery_success,safe_stop,task_reassignment_attempted,task_reassignment_success,additional_distance,wait_actions_introduced,reservations_released,reservations_created,replanning_latency_ms,total_recovery_latency_ms,unresolved_vertex_conflicts,unresolved_edge_conflicts,goal_completion_after,goal_completion_before,disrupted_task_recovered_before,disrupted_task_recovered_after
fail-8-d0-f2-s00,failure,8,2,robot_offline,1,,True,1,1,True,True,True,False,True,True,4,0,40,44,0.1881,0.4752,0,0,1.0,1.0,False,True
obs-8-d0-f2-s01,obstacle,8,2,dynamic_obstacle,2,True,,1,0,True,True,True,False,False,False,2,0,42,44,0.5694,0.4595,0,0,1.0,0.5,False,False
fail-8-d0-f2-s01,failure,8,2,robot_offline,1,,False,1,1,False,True,False,True,True,False,0,0,40,0,0.0,0.064,0,0,1.0,1.0,False,False
fail-8-d0-f4-s00,failure,8,4,robot_offline,2,,True,1,1,True,True,True,False,True,True,6,0,47,53,0.3383,0.8035,0,0,1.0,1.0,False,True
obs-8-d0-f4-s01,obstacle,8,4,dynamic_obstacle,2,True,,1,0,True,True,True,False,False,False,2,0,52,54,0.7332,0.6489,0,0,1.0,0.75,False,False
fail-8-d0-f4-s01,failure,8,4,robot_offline,1,,False,1,1,False,True,False,True,True,False,0,0,48,0,0.0,0.1305,0,0,1.0,1.0,False,False
fail-8-d0.08-f2-s00,failure,8,2,robot_offline,1,,True,1,1,True,True,True,False,True,True,13,0,40,53,0.6066,1.0856,0,0,1.0,1.0,False,True
obs-8-d0.08-f2-s01,obstacle,8,2,dynamic_obstacle,2,True,,1,0,True,True,True,False,False,False,0,0,43,43,0.3846,0.313,0,0,1.0,0.5,False,False
fail-8-d0.08-f2-s01,failure,8,2,robot_offline,1,,False,1,1,False,True,False,True,True,False,0,0,40,0,0.0,0.0648,0,0,1.0,1.0,False,False
fail-8-d0.08-f4-s00,failure,8,4,robot_offline,1,,True,1,1,True,True,True,False,True,True,8,0,48,56,0.3558,0.9023,0,0,1.0,1.0,False,True
obs-8-d0.08-f4-s01,obstacle,8,4,dynamic_obstacle,2,True,,1,0,True,True,True,False,False,False,2,0,51,53,0.7232,0.5876,0,0,1.0,0.75,False,False
fail-8-d0.08-f4-s01,failure,8,4,robot_offline,2,,False,1,1,False,True,False,True,True,False,0,0,47,0,0.0,0.0751,0,0,1.0,1.0,False,False
obs-12-d0-f2-s00,obstacle,12,2,dynamic_obstacle,2,False,,0,0,False,False,True,False,False,False,0,0,0,0,0.0,0.0073,0,0,1.0,1.0,False,False
fail-12-d0-f2-s00,failure,12,2,robot_offline,2,,True,1,1,True,True,True,False,True,True,12,0,55,67,0.5081,1.0178,0,0,1.0,1.0,False,True
obs-12-d0-f2-s01,obstacle,12,2,dynamic_obstacle,4,True,,1,0,True,True,True,False,False,False,2,0,61,63,1.0028,0.6478,0,0,1.0,0.5,False,False
fail-12-d0-f2-s01,failure,12,2,robot_offline,2,,False,1,1,False,True,False,True,True,False,0,0,55,0,0.0,0.0563,0,0,1.0,1.0,False,False
fail-12-d0-f4-s00,failure,12,4,robot_offline,4,,True,1,1,True,True,True,False,True,True,12,0,61,73,0.7148,1.41,0,0,1.0,1.0,False,True
obs-12-d0-f4-s01,obstacle,12,4,dynamic_obstacle,3,True,,1,0,True,True,True,False,False,False,0,0,67,67,0.6006,0.6194,0,0,1.0,0.75,False,False
fail-12-d0-f4-s01,failure,12,4,robot_offline,4,,False,1,1,False,True,False,True,True,False,0,0,61,0,0.0,0.0909,0,0,1.0,1.0,False,False
obs-12-d0.08-f2-s00,obstacle,12,2,dynamic_obstacle,3,False,,1,0,True,False,False,True,False,False,0,0,42,0,0.1766,0.1318,0,0,0.0,0.0,False,False
fail-12-d0.08-f2-s00,failure,12,2,robot_offline,2,,True,1,1,True,True,True,False,True,True,13,0,55,68,0.5292,1.1722,0,0,1.0,1.0,False,True
obs-12-d0.08-f2-s01,obstacle,12,2,dynamic_obstacle,5,True,,1,0,True,True,True,False,False,False,2,0,60,62,1.6358,1.1515,0,0,1.0,0.5,False,False
fail-12-d0.08-f2-s01,failure,12,2,robot_offline,5,,False,1,1,False,True,False,True,True,False,0,0,52,0,0.0,0.0823,0,0,1.0,1.0,False,False
fail-12-d0.08-f4-s00,failure,12,4,robot_offline,1,,True,1,1,True,True,True,False,True,True,6,0,64,70,0.2914,1.0596,0,0,1.0,1.0,False,True
obs-12-d0.08-f4-s01,obstacle,12,4,dynamic_obstacle,3,True,,1,0,True,True,True,False,False,False,2,0,68,70,1.004,0.8951,0,0,1.0,0.75,False,False
fail-12-d0.08-f4-s01,failure,12,4,robot_offline,1,,False,1,1,False,True,False,True,True,False,0,0,64,0,0.0,0.1499,0,0,1.0,1.0,False,False
