algorithm,scenario_id,grid_size,obstacle_density,obstacle_count,success,path_cost,nodes_expanded,planning_time_ms
dijkstra,20x20-d0.1-s00,20,0.1,50,True,26.0,333,4.1407
astar,20x20-d0.1-s00,20,0.1,50,True,26.0,35,0.5021
dijkstra,20x20-d0.1-s01,20,0.1,39,True,24.0,353,4.29985
astar,20x20-d0.1-s01,20,0.1,39,True,24.0,25,0.36225
dijkstra,20x20-d0.1-s02,20,0.1,44,True,24.0,310,3.7857
astar,20x20-d0.1-s02,20,0.1,44,True,24.0,46,0.63085
dijkstra,20x20-d0.2-s00,20,0.2,89,True,30.0,303,3.5626
astar,20x20-d0.2-s00,20,0.2,89,True,30.0,77,1.0087
dijkstra,20x20-d0.2-s01,20,0.2,77,True,28.0,312,3.6663
astar,20x20-d0.2-s01,20,0.2,77,True,28.0,52,0.6699
dijkstra,20x20-d0.2-s02,20,0.2,74,True,30.0,320,5.30485
astar,20x20-d0.2-s02,20,0.2,74,True,30.0,61,0.81385
dijkstra,30x30-d0.1-s00,30,0.1,75,True,47.0,805,10.02675
astar,30x30-d0.1-s00,30,0.1,75,True,47.0,72,1.04255
dijkstra,30x30-d0.1-s01,30,0.1,83,True,47.0,795,10.1788
astar,30x30-d0.1-s01,30,0.1,83,True,47.0,91,1.31825
dijkstra,30x30-d0.1-s02,30,0.1,80,True,45.0,775,9.51215
astar,30x30-d0.1-s02,30,0.1,80,True,45.0,55,0.7822
dijkstra,30x30-d0.2-s00,30,0.2,185,True,47.0,704,8.45
astar,30x30-d0.2-s00,30,0.2,185,True,47.0,54,0.73325
dijkstra,30x30-d0.2-s01,30,0.2,181,True,46.0,714,8.66595
astar,30x30-d0.2-s01,30,0.2,181,True,46.0,73,1.4279
dijkstra,30x30-d0.2-s02,30,0.2,174,True,51.0,717,9.1369
astar,30x30-d0.2-s02,30,0.2,174,True,51.0,86,1.19135
