metric,value
path_planning.headline.scenarios,108
path_planning.headline.scenarios_both_succeeded,106
path_planning.headline.astar_successful_paths,106
path_planning.headline.dijkstra_successful_paths,106
path_planning.headline.astar_expanded_fewer_nodes,106
path_planning.headline.astar_expanded_equal_nodes,0
path_planning.headline.astar_expanded_more_nodes,0
path_planning.headline.total_dijkstra_nodes_expanded,160820
path_planning.headline.total_astar_nodes_expanded,15072
path_planning.headline.aggregate_node_expansion_reduction,0.9063
path_planning.headline.median_astar_to_dijkstra_node_ratio,0.0921
path_planning.headline.optimal_cost_agreement_rate,1.0
task_allocation.headline.scenarios,40
task_allocation.headline.cp_sat_assignment_rate,0.6615
task_allocation.headline.greedy_assignment_rate,0.6442
task_allocation.headline.cp_sat_valid_result_rate,1.0
task_allocation.headline.cp_sat_median_solver_ms,6.35545
task_allocation.headline.greedy_median_solver_ms,0.32825
task_allocation.headline.same_cardinality_scenarios,32
task_allocation.headline.cp_sat_strictly_cheaper,31
task_allocation.headline.cp_sat_worse,0
task_allocation.headline.total_cost_greedy_same_cardinality,6454
task_allocation.headline.total_cost_cp_sat_same_cardinality,4973
task_allocation.headline.cp_sat_cost_improvement_pct,22.947
task_allocation.headline.median_per_scenario_cost_improvement_pct,21.7734
task_allocation.headline.execution_slice_pickup_reach_rate,0.9244
task_allocation.headline.execution_slice_assignments,344
task_allocation.headline.execution_slice_reached_pickup,318
multi_robot_coordination.headline.scenarios,118
multi_robot_coordination.headline.fleet_sizes,2; 5; 10; 20
multi_robot_coordination.headline.planning_success_rate,0.8644
multi_robot_coordination.headline.coordinated_execution_success_rate,1.0
multi_robot_coordination.headline.conflict_free_validation_rate,1.0
multi_robot_coordination.headline.naive_vertex_conflicts_faced,610
multi_robot_coordination.headline.naive_edge_conflicts_faced,139
multi_robot_coordination.headline.total_conflicts_coordination_faced,749
multi_robot_coordination.headline.unresolved_execution_conflicts,0
multi_robot_coordination.headline.conflict_reduction_vs_independent,1.0
multi_robot_coordination.headline.independent_all_reached_goal_rate,0.3475
multi_robot_coordination.headline.coordinated_all_reached_goal_rate,0.8644
multi_robot_coordination.headline.absolute_improvement_pct_points,51.69
